exp_group,user_id,likes,views,ctr
2,120088,1,12,0.08333333333333333
4,115309,15,57,0.2631578947368421
1,1101,8,16,0.5
3,8301,12,53,0.22641509433962265
0,119803,8,44,0.18181818181818182
0,6417,2,27,0.07407407407407407
1,123012,9,43,0.20930232558139536
0,132009,3,11,0.2727272727272727
3,18216,22,100,0.22
0,23703,15,69,0.21739130434782608
0,14449,15,78,0.19230769230769232
3,965,14,49,0.2857142857142857
2,114646,14,41,0.34146341463414637
2,129176,35,151,0.23178807947019867
0,112413,8,32,0.25
0,24060,27,71,0.38028169014084506
1,115172,14,72,0.19444444444444445
0,24372,45,193,0.23316062176165803
4,126245,7,32,0.21875
2,4273,3,28,0.10714285714285714
2,129616,38,172,0.22093023255813954
3,3877,4,13,0.3076923076923077
3,116487,9,49,0.1836734693877551
3,3565,35,136,0.25735294117647056
4,10727,7,25,0.28
1,126919,24,73,0.3287671232876712
2,7249,7,42,0.16666666666666666
2,3625,21,139,0.1510791366906475
0,109389,7,40,0.175
2,115907,7,91,0.07692307692307693
1,13725,25,94,0.26595744680851063
0,17252,24,96,0.25
3,22747,16,80,0.2
4,127349,48,135,0.35555555555555557
1,20496,21,67,0.31343283582089554
2,8898,17,62,0.27419354838709675
4,5564,7,36,0.19444444444444445
1,6518,23,67,0.34328358208955223
1,127895,17,83,0.20481927710843373
2,124968,12,75,0.16
1,127327,14,71,0.19718309859154928
0,107877,4,40,0.1
4,20538,5,20,0.25
0,10433,9,60,0.15
1,24120,24,149,0.1610738255033557
2,110438,5,29,0.1724137931034483
0,2562,6,34,0.17647058823529413
4,21234,12,63,0.19047619047619047
3,2265,16,73,0.2191780821917808
0,129415,12,50,0.24
0,4966,4,17,0.23529411764705882
3,123120,32,178,0.1797752808988764
0,4526,29,133,0.21804511278195488
1,116784,5,26,0.19230769230769232
2,127876,25,84,0.2976190476190476
4,115962,21,107,0.19626168224299065
1,125683,36,130,0.27692307692307694
0,133598,10,33,0.30303030303030304
0,114377,18,83,0.21686746987951808
3,118483,17,84,0.20238095238095238
4,18294,37,219,0.1689497716894977
4,110431,4,32,0.125
0,15685,25,122,0.20491803278688525
1,124123,8,38,0.21052631578947367
0,133110,21,59,0.3559322033898305
4,752,13,65,0.2
0,22728,29,145,0.2
2,130476,15,90,0.16666666666666666
1,124435,26,92,0.2826086956521739
4,129185,7,36,0.19444444444444445
0,19120,6,39,0.15384615384615385
2,126932,13,37,0.35135135135135137
4,121002,17,84,0.20238095238095238
3,112934,17,95,0.17894736842105263
1,132858,15,33,0.45454545454545453
2,108698,9,79,0.11392405063291139
4,21774,19,112,0.16964285714285715
2,25200,14,89,0.15730337078651685
4,16043,8,43,0.18604651162790697
1,12897,7,37,0.1891891891891892
3,24047,23,67,0.34328358208955223
3,131793,15,37,0.40540540540540543
4,15459,3,40,0.075
1,113933,6,64,0.09375
0,117052,7,38,0.18421052631578946
3,127040,26,105,0.24761904761904763
4,132120,8,58,0.13793103448275862
1,21796,45,228,0.19736842105263158
1,121635,10,72,0.1388888888888889
0,26104,12,73,0.1643835616438356
2,2238,7,29,0.2413793103448276
4,8139,11,79,0.13924050632911392
2,20464,5,18,0.2777777777777778
0,8886,85,244,0.3483606557377049
0,116823,8,47,0.1702127659574468
2,108505,4,16,0.25
2,19768,9,63,0.14285714285714285
2,1686,2,19,0.10526315789473684
3,21164,15,75,0.2
1,120771,1,16,0.0625
4,4579,7,35,0.2
4,129794,9,48,0.1875
2,9301,27,112,0.24107142857142858
2,17168,18,97,0.18556701030927836
0,3221,19,90,0.2111111111111111
2,25043,16,51,0.3137254901960784
0,3677,9,56,0.16071428571428573
4,25822,8,49,0.16326530612244897
0,15406,24,138,0.17391304347826086
2,21408,39,134,0.291044776119403
3,10129,27,61,0.4426229508196721
3,118712,22,62,0.3548387096774194
3,16924,2,18,0.1111111111111111
4,117105,12,38,0.3157894736842105
3,24799,16,66,0.24242424242424243
3,16596,32,183,0.17486338797814208
1,17663,9,46,0.1956521739130435
3,2938,2,19,0.10526315789473684
2,131198,6,19,0.3157894736842105
2,23944,15,51,0.29411764705882354
4,116569,17,73,0.2328767123287671
0,21827,31,167,0.18562874251497005
3,19508,13,37,0.35135135135135137
2,119524,24,67,0.3582089552238806
4,16731,12,45,0.26666666666666666
0,127818,21,109,0.1926605504587156
2,22062,17,42,0.40476190476190477
0,119617,14,62,0.22580645161290322
1,19857,12,47,0.2553191489361702
3,117302,10,57,0.17543859649122806
2,133392,18,38,0.47368421052631576
0,7011,10,31,0.3225806451612903
3,18322,15,89,0.16853932584269662
3,26521,22,92,0.2391304347826087
1,122942,20,120,0.16666666666666666
3,110523,24,103,0.23300970873786409
0,24293,41,185,0.22162162162162163
2,12651,6,24,0.25
1,24954,16,108,0.14814814814814814
4,108378,29,138,0.21014492753623187
4,107922,4,27,0.14814814814814814
3,124637,34,153,0.2222222222222222
0,122217,11,35,0.3142857142857143
3,116438,8,32,0.25
2,16195,20,113,0.17699115044247787
0,20685,12,64,0.1875
2,128865,13,91,0.14285714285714285
1,126174,3,17,0.17647058823529413
4,14470,29,159,0.18238993710691823
0,25278,12,57,0.21052631578947367
4,118959,8,18,0.4444444444444444
4,14926,33,147,0.22448979591836735
3,128165,14,79,0.17721518987341772
2,19070,14,83,0.1686746987951807
3,120422,4,33,0.12121212121212122
2,18614,22,84,0.2619047619047619
4,111906,25,153,0.16339869281045752
4,24515,10,66,0.15151515151515152
2,125433,10,57,0.17543859649122806
4,122503,19,93,0.20430107526881722
3,22306,9,56,0.16071428571428573
1,118917,12,70,0.17142857142857143
1,127118,5,22,0.22727272727272727
2,18078,18,74,0.24324324324324326
2,109695,18,90,0.2
2,26261,11,56,0.19642857142857142
0,3027,7,15,0.4666666666666667
3,12391,4,11,0.36363636363636365
3,121478,28,53,0.5283018867924528
0,11224,16,78,0.20512820512820512
0,107999,36,64,0.5625
4,122148,26,91,0.2857142857142857
2,627,8,50,0.16
4,122860,39,266,0.14661654135338345
3,121837,22,89,0.24719101123595505
1,112299,10,68,0.14705882352941177
1,131516,11,53,0.20754716981132076
4,20608,19,71,0.2676056338028169
2,11928,10,60,0.16666666666666666
1,13607,27,75,0.36
1,122822,38,269,0.1412639405204461
3,3415,9,42,0.21428571428571427
2,132251,29,121,0.2396694214876033
0,130057,23,167,0.1377245508982036
1,17106,7,67,0.1044776119402985
2,110916,8,41,0.1951219512195122
1,109307,11,42,0.2619047619047619
1,16410,36,149,0.24161073825503357
1,10079,16,80,0.2
4,11157,29,102,0.28431372549019607
1,126845,6,30,0.2
4,10589,16,111,0.14414414414414414
0,113479,8,35,0.22857142857142856
2,120009,0,19,0
0,14851,23,82,0.2804878048780488
2,114540,11,39,0.28205128205128205
3,439,28,94,0.2978723404255319
3,125342,11,41,0.2682926829268293
0,127521,33,229,0.14410480349344978
4,24635,12,73,0.1643835616438356
4,1918,9,41,0.21951219512195122
1,115038,1,13,0.07692307692307693
0,111983,5,32,0.15625
4,1462,4,18,0.2222222222222222
4,9661,11,32,0.34375
2,108607,17,104,0.16346153846153846
3,14063,26,185,0.14054054054054055
4,21931,9,69,0.13043478260869565
4,22371,5,53,0.09433962264150944
1,23465,4,26,0.15384615384615385
2,126393,19,57,0.3333333333333333
1,128518,7,55,0.12727272727272726
4,12326,6,37,0.16216216216216217
4,129740,14,88,0.1590909090909091
3,113027,18,65,0.27692307692307694
1,120333,8,31,0.25806451612903225
0,18653,17,81,0.20987654320987653
2,9627,16,48,0.3333333333333333
4,120847,40,198,0.20202020202020202
0,27166,4,16,0.25
3,119022,5,21,0.23809523809523808
0,9080,7,67,0.1044776119402985
1,22345,19,80,0.2375
3,24450,21,95,0.22105263157894736
2,3000,6,28,0.21428571428571427
2,123225,18,80,0.225
1,129070,10,53,0.18867924528301888
4,120047,6,39,0.15384615384615385
0,18165,40,229,0.17467248908296942
4,11382,51,139,0.3669064748201439
4,124572,12,51,0.23529411764705882
3,107987,11,56,0.19642857142857142
3,20274,27,145,0.18620689655172415
4,3765,13,50,0.26
2,127777,39,136,0.2867647058823529
3,114782,7,45,0.15555555555555556
3,122965,17,91,0.18681318681318682
2,131960,13,48,0.2708333333333333
4,19251,13,90,0.14444444444444443
1,26610,5,14,0.35714285714285715
3,115350,8,28,0.2857142857142857
0,22637,34,155,0.21935483870967742
1,11356,1,16,0.0625
4,125564,25,110,0.22727272727272727
1,124598,12,69,0.17391304347826086
2,130313,32,153,0.20915032679738563
2,5408,18,65,0.27692307692307694
4,116927,16,104,0.15384615384615385
3,9823,12,47,0.2553191489361702
3,117950,10,49,0.20408163265306123
4,18387,11,46,0.2391304347826087
3,24698,12,47,0.2553191489361702
4,9013,29,87,0.3333333333333333
4,502,22,98,0.22448979591836735
3,9724,17,51,0.3333333333333333
4,17520,15,65,0.23076923076923078
3,126430,23,123,0.18699186991869918
1,788,7,42,0.16666666666666666
2,127562,5,32,0.15625
1,8663,9,47,0.19148936170212766
1,17498,21,100,0.21
3,114997,23,77,0.2987012987012987
0,121482,28,128,0.21875
0,4192,11,25,0.44
0,129665,26,86,0.3023255813953488
1,25681,4,20,0.2
0,8723,5,33,0.15151515151515152
3,14764,13,65,0.2
2,108412,0,23,0
0,125177,23,103,0.22330097087378642
4,23272,4,48,0.08333333333333333
1,13231,6,38,0.15789473684210525
2,10256,8,50,0.16
0,17750,20,113,0.17699115044247787
4,7590,17,63,0.2698412698412698
4,15789,12,48,0.25
1,129933,24,91,0.26373626373626374
0,123929,7,32,0.21875
0,12019,14,125,0.112
2,16765,42,126,0.3333333333333333
3,13644,9,38,0.23684210526315788
0,116442,9,62,0.14516129032258066
1,111339,12,73,0.1643835616438356
3,130414,14,103,0.13592233009708737
1,132604,9,48,0.1875
4,114209,3,20,0.15
1,128877,44,250,0.176
3,15394,11,58,0.1896551724137931
4,24422,5,27,0.18518518518518517
0,1942,16,54,0.2962962962962963
3,7905,23,106,0.2169811320754717
4,131160,16,60,0.26666666666666666
1,122376,23,151,0.152317880794702
1,13545,11,54,0.2037037037037037
3,132753,9,70,0.12857142857142856
4,119490,9,33,0.2727272727272727
0,115100,19,96,0.19791666666666666
1,23940,31,110,0.2818181818181818
3,12810,24,84,0.2857142857142857
2,125844,17,89,0.19101123595505617
1,6858,3,14,0.21428571428571427
2,117079,18,107,0.16822429906542055
0,19512,3,12,0.25
0,108249,29,141,0.20567375886524822
1,123035,28,170,0.16470588235294117
1,2682,31,92,0.33695652173913043
2,4549,22,87,0.25287356321839083
0,24128,14,42,0.3333333333333333
1,10865,8,27,0.2962962962962963
2,13062,12,55,0.21818181818181817
3,18231,12,57,0.21052631578947367
3,26428,13,83,0.1566265060240964
0,131454,8,35,0.22857142857142856
3,8306,14,72,0.19444444444444445
1,20476,8,37,0.21621621621621623
0,15309,31,188,0.16489361702127658
2,114338,14,47,0.2978723404255319
4,25405,3,16,0.1875
4,109015,1,18,0.05555555555555555
3,8890,24,94,0.2553191489361702
0,119780,7,29,0.2413793103448276
2,113770,6,18,0.3333333333333333
4,2640,8,60,0.13333333333333333
0,21152,6,37,0.16216216216216217
3,26900,6,28,0.21428571428571427
2,8173,31,138,0.2246376811594203
0,130503,12,50,0.24
3,124536,6,47,0.1276595744680851
4,20438,6,25,0.24
1,109365,3,13,0.23076923076923078
2,23147,15,68,0.22058823529411764
4,19742,31,102,0.30392156862745096
0,130831,11,58,0.1896551724137931
3,27319,3,11,0.2727272727272727
4,123354,18,119,0.15126050420168066
4,2875,8,46,0.17391304347826086
1,10234,11,108,0.10185185185185185
1,118043,5,31,0.16129032258064516
2,128687,16,93,0.17204301075268819
1,16575,9,67,0.13432835820895522
3,124379,38,154,0.24675324675324675
3,3898,9,50,0.18
1,24756,22,86,0.2558139534883721
4,20157,28,108,0.25925925925925924
2,12909,15,47,0.3191489361702128
3,109757,15,36,0.4166666666666667
0,131093,25,91,0.27472527472527475
1,123704,2,16,0.125
1,2833,15,106,0.14150943396226415
0,24363,19,115,0.16521739130434782
3,17556,16,72,0.2222222222222222
4,126266,4,21,0.19047619047619047
3,986,21,52,0.40384615384615385
2,22496,36,132,0.2727272727272727
0,14446,9,27,0.3333333333333333
4,16989,19,120,0.15833333333333333
4,108732,28,159,0.1761006289308176
3,125939,16,109,0.14678899082568808
4,20517,6,35,0.17142857142857143
3,4514,7,35,0.2
2,26003,23,88,0.26136363636363635
1,132049,2,13,0.15384615384615385
1,24103,2,19,0.10526315789473684
1,111814,19,55,0.34545454545454546
2,726,34,94,0.3617021276595745
1,127880,29,129,0.2248062015503876
4,130882,21,81,0.25925925925925924
3,114373,7,30,0.23333333333333334
0,20379,15,62,0.24193548387096775
2,117492,14,78,0.1794871794871795
2,8213,13,63,0.20634920634920634
3,128363,29,146,0.19863013698630136
1,113390,23,110,0.20909090909090908
4,132091,13,64,0.203125
3,7490,15,36,0.4166666666666667
0,125980,34,183,0.18579234972677597
4,6467,11,47,0.23404255319148937
4,127906,35,207,0.16908212560386474
0,25016,10,58,0.1724137931034483
4,119721,7,39,0.1794871794871795
1,130464,31,85,0.36470588235294116
3,22724,14,96,0.14583333333333334
0,108954,5,27,0.18518518518518517
0,132385,23,72,0.3194444444444444
0,22743,14,80,0.175
4,18281,31,119,0.2605042016806723
0,16274,12,53,0.22641509433962265
3,9957,6,31,0.1935483870967742
2,112693,12,56,0.21428571428571427
1,26976,21,75,0.28
1,124964,11,104,0.10576923076923077
3,19776,11,47,0.23404255319148937
1,8910,20,79,0.25316455696202533
3,108449,24,72,0.3333333333333333
1,8198,8,55,0.14545454545454545
2,127315,30,127,0.23622047244094488
1,18243,11,65,0.16923076923076924
0,129432,23,106,0.2169811320754717
3,2246,19,114,0.16666666666666666
2,131338,21,102,0.20588235294117646
1,26440,3,15,0.2
4,19337,36,155,0.23225806451612904
0,129872,6,43,0.13953488372093023
3,10757,12,67,0.1791044776119403
1,110442,16,65,0.24615384615384617
0,121691,19,93,0.20430107526881722
2,111829,10,67,0.14925373134328357
4,26954,4,21,0.19047619047619047
0,9154,23,100,0.23
4,111376,20,60,0.3333333333333333
2,115488,20,108,0.18518518518518517
2,123691,34,163,0.2085889570552147
0,26180,7,30,0.23333333333333334
1,4725,17,59,0.288135593220339
1,129172,28,136,0.20588235294117646
2,123363,14,79,0.17721518987341772
4,128662,33,218,0.15137614678899083
3,112089,6,21,0.2857142857142857
1,12470,13,51,0.2549019607843137
0,116163,13,35,0.37142857142857144
1,23315,20,117,0.17094017094017094
3,130679,17,63,0.2698412698412698
4,22489,13,51,0.2549019607843137
4,113976,2,25,0.08
4,21777,9,53,0.16981132075471697
0,124672,29,102,0.28431372549019607
2,126211,44,181,0.2430939226519337
2,25348,12,53,0.22641509433962265
0,116320,26,84,0.30952380952380953
3,122335,27,98,0.2755102040816326
1,23160,7,26,0.2692307692307692
2,117859,17,79,0.21518987341772153
1,7478,11,33,0.3333333333333333
2,1089,12,33,0.36363636363636365
4,13119,22,134,0.16417910447761194
3,20603,19,110,0.17272727272727273
2,118443,5,37,0.13513513513513514
0,117376,29,151,0.19205298013245034
1,114353,4,33,0.12121212121212122
1,113785,11,56,0.19642857142857142
2,123016,41,241,0.17012448132780084
1,4566,2,13,0.15384615384615385
1,129847,41,177,0.23163841807909605
4,7452,5,28,0.17857142857142858
3,24147,25,176,0.14204545454545456
3,23707,15,92,0.16304347826086957
4,120126,13,53,0.24528301886792453
4,3500,7,34,0.20588235294117646
4,124749,31,178,0.17415730337078653
2,14362,12,76,0.15789473684210525
1,9125,0,13,0
3,115087,22,140,0.15714285714285714
3,123724,19,96,0.19791666666666666
4,19170,22,61,0.36065573770491804
0,132170,4,17,0.23529411764705882
2,122067,11,41,0.2682926829268293
1,12101,19,101,0.18811881188118812
1,116132,42,96,0.4375
4,117102,22,85,0.25882352941176473
2,130576,6,19,0.3157894736842105
3,10126,6,23,0.2608695652173913
4,17922,18,104,0.17307692307692307
3,126892,16,47,0.3404255319148936
3,9542,21,100,0.21
3,19309,9,69,0.13043478260869565
2,128438,33,151,0.2185430463576159
2,15764,5,39,0.1282051282051282
3,18853,19,98,0.19387755102040816
0,122814,31,79,0.3924050632911392
0,122230,37,193,0.19170984455958548
3,26502,4,18,0.2222222222222222
2,129366,18,99,0.18181818181818182
1,115426,19,52,0.36538461538461536
4,1218,10,32,0.3125
3,110500,24,146,0.1643835616438356
0,131852,7,37,0.1891891891891892
2,129950,3,35,0.08571428571428572
4,9729,18,90,0.2
2,22065,2,24,0.08333333333333333
4,24911,6,19,0.3157894736842105
4,109477,15,120,0.125
3,125474,6,31,0.1935483870967742
4,108909,9,44,0.20454545454545456
4,17292,1,14,0.07142857142857142
0,15223,6,24,0.25
2,21753,18,107,0.16822429906542055
3,129114,17,123,0.13821138211382114
0,123877,4,30,0.13333333333333333
0,10511,57,207,0.2753623188405797
1,112607,1,11,0.09090909090909091
3,120913,31,131,0.2366412213740458
2,17481,18,130,0.13846153846153847
0,11207,5,12,0.4166666666666667
3,121497,8,46,0.17391304347826086
1,131584,31,135,0.22962962962962963
3,22333,24,126,0.19047619047619047
2,117229,14,83,0.1686746987951807
4,14001,20,68,0.29411764705882354
0,20042,7,36,0.19444444444444445
0,118542,4,35,0.11428571428571428
1,20958,13,104,0.125
4,111933,16,63,0.25396825396825395
4,14489,20,56,0.35714285714285715
0,16482,13,67,0.19402985074626866
1,13979,2,11,0.18181818181818182
3,111604,17,85,0.2
0,17066,17,101,0.16831683168316833
4,118960,21,110,0.19090909090909092
4,14929,27,92,0.29347826086956524
1,21117,13,58,0.22413793103448276
3,120282,7,44,0.1590909090909091
0,126574,16,98,0.16326530612244897
2,124581,15,106,0.14150943396226415
2,124013,26,130,0.2
2,3724,12,43,0.27906976744186046
1,13624,8,57,0.14035087719298245
4,127768,13,73,0.1780821917808219
3,130041,18,85,0.21176470588235294
0,2727,1,15,0.06666666666666667
1,131491,10,60,0.16666666666666666
4,20639,7,30,0.23333333333333334
2,18410,9,62,0.14516129032258066
3,121146,9,43,0.20930232558139536
3,21662,5,24,0.20833333333333334
2,12319,11,45,0.24444444444444444
1,123210,15,100,0.15
0,131687,16,75,0.21333333333333335
4,118155,14,35,0.4
0,131247,7,29,0.2413793103448276
1,115593,33,186,0.1774193548387097
0,127222,26,110,0.23636363636363636
4,17127,8,38,0.21052631578947367
2,114547,16,65,0.24615384615384617
2,21906,6,23,0.2608695652173913
2,114107,18,49,0.3673469387755102
1,126378,2,24,0.08333333333333333
2,7412,22,96,0.22916666666666666
1,10048,8,51,0.1568627450980392
4,2377,5,38,0.13157894736842105
2,120022,11,63,0.1746031746031746
3,18950,6,18,0.3333333333333333
1,17101,52,201,0.25870646766169153
0,121885,5,32,0.15625
4,19975,26,136,0.19117647058823528
2,132228,10,37,0.2702702702702703
3,124257,51,189,0.2698412698412698
3,116074,8,50,0.16
1,116619,34,93,0.3655913978494624
3,17124,17,107,0.1588785046728972
0,132269,0,20,0
4,9064,9,50,0.18
0,132709,10,39,0.2564102564102564
0,110962,27,220,0.12272727272727273
4,867,9,38,0.23684210526315788
3,118152,12,58,0.20689655172413793
3,118592,23,83,0.27710843373493976
1,27172,4,33,0.12121212121212122
0,7701,25,159,0.15723270440251572
2,14901,16,109,0.14678899082568808
2,119324,5,45,0.1111111111111111
2,14589,9,71,0.1267605633802817
0,22387,30,172,0.1744186046511628
4,116073,10,109,0.09174311926605505
